model,condition,kind,count,true_class_id,true_action,predicted_class_id,predicted_action
stgcnpp,frame_missing_mild,new_error,38,15,wear a shoe,16,take off a shoe
stgcnpp,frame_missing_mild,new_error,37,53,point finger at the other person,52,pat on back of other person
stgcnpp,frame_missing_mild,new_error,18,18,take off glasses,20,take off a hat/cap
stgcnpp,frame_missing_mild,new_error,16,27,make a phone call/answer phone,28,playing with phone/tablet
stgcnpp,frame_missing_mild,new_error,15,46,touch neck (neckache),43,touch head (headache)
stgcnpp,frame_missing_mild,new_error,15,10,reading,11,writing
stgcnpp,frame_missing_mild,new_error,14,45,touch back (backache),44,touch chest (stomachache/heart pain)
stgcnpp,frame_missing_mild,new_error,14,17,wear on glasses,0,drink water
stgcnpp,frame_missing_mild,new_error,14,11,writing,29,typing on a keyboard
stgcnpp,frame_missing_mild,new_error,13,55,giving something to other person,57,handshaking
stgcnpp,frame_missing_mild,all_error,76,15,wear a shoe,16,take off a shoe
stgcnpp,frame_missing_mild,all_error,70,11,writing,29,typing on a keyboard
stgcnpp,frame_missing_mild,all_error,52,53,point finger at the other person,52,pat on back of other person
stgcnpp,frame_missing_mild,all_error,51,10,reading,11,writing
stgcnpp,frame_missing_mild,all_error,37,30,pointing to something with finger,31,taking a selfie
stgcnpp,frame_missing_mild,all_error,36,11,writing,28,playing with phone/tablet
stgcnpp,frame_missing_mild,all_error,36,10,reading,28,playing with phone/tablet
stgcnpp,frame_missing_mild,all_error,31,29,typing on a keyboard,11,writing
stgcnpp,frame_missing_mild,all_error,31,28,playing with phone/tablet,11,writing
stgcnpp,frame_missing_mild,all_error,30,46,touch neck (neckache),43,touch head (headache)
stgcnpp,frame_missing_moderate,new_error,65,51,pushing other person,54,hugging other person
stgcnpp,frame_missing_moderate,new_error,51,53,point finger at the other person,52,pat on back of other person
stgcnpp,frame_missing_moderate,new_error,50,57,handshaking,54,hugging other person
stgcnpp,frame_missing_moderate,new_error,48,49,punching/slapping other person,54,hugging other person
stgcnpp,frame_missing_moderate,new_error,40,15,wear a shoe,16,take off a shoe
stgcnpp,frame_missing_moderate,new_error,36,52,pat on back of other person,56,touch other person's pocket
stgcnpp,frame_missing_moderate,new_error,34,45,touch back (backache),44,touch chest (stomachache/heart pain)
stgcnpp,frame_missing_moderate,new_error,34,41,staggering,23,kicking something
stgcnpp,frame_missing_moderate,new_error,32,52,pat on back of other person,54,hugging other person
stgcnpp,frame_missing_moderate,new_error,30,53,point finger at the other person,54,hugging other person
stgcnpp,frame_missing_moderate,all_error,83,11,writing,29,typing on a keyboard
stgcnpp,frame_missing_moderate,all_error,77,15,wear a shoe,16,take off a shoe
stgcnpp,frame_missing_moderate,all_error,69,51,pushing other person,54,hugging other person
stgcnpp,frame_missing_moderate,all_error,65,53,point finger at the other person,52,pat on back of other person
stgcnpp,frame_missing_moderate,all_error,54,57,handshaking,54,hugging other person
stgcnpp,frame_missing_moderate,all_error,52,49,punching/slapping other person,54,hugging other person
stgcnpp,frame_missing_moderate,all_error,47,10,reading,11,writing
stgcnpp,frame_missing_moderate,all_error,43,45,touch back (backache),44,touch chest (stomachache/heart pain)
stgcnpp,frame_missing_moderate,all_error,41,52,pat on back of other person,56,touch other person's pocket
stgcnpp,frame_missing_moderate,all_error,41,11,writing,28,playing with phone/tablet
stgcnpp,frame_missing_severe,new_error,116,57,handshaking,54,hugging other person
stgcnpp,frame_missing_severe,new_error,115,53,point finger at the other person,54,hugging other person
stgcnpp,frame_missing_severe,new_error,102,51,pushing other person,54,hugging other person
stgcnpp,frame_missing_severe,new_error,99,52,pat on back of other person,56,touch other person's pocket
stgcnpp,frame_missing_severe,new_error,99,52,pat on back of other person,54,hugging other person
stgcnpp,frame_missing_severe,new_error,96,49,punching/slapping other person,54,hugging other person
stgcnpp,frame_missing_severe,new_error,82,55,giving something to other person,54,hugging other person
stgcnpp,frame_missing_severe,new_error,67,56,touch other person's pocket,54,hugging other person
stgcnpp,frame_missing_severe,new_error,55,50,kicking other person,54,hugging other person
stgcnpp,frame_missing_severe,new_error,54,39,cross hands in front (say stop),38,put the palms together
stgcnpp,frame_missing_severe,all_error,125,53,point finger at the other person,54,hugging other person
stgcnpp,frame_missing_severe,all_error,120,57,handshaking,54,hugging other person
stgcnpp,frame_missing_severe,all_error,107,51,pushing other person,54,hugging other person
stgcnpp,frame_missing_severe,all_error,106,49,punching/slapping other person,54,hugging other person
stgcnpp,frame_missing_severe,all_error,105,52,pat on back of other person,54,hugging other person
stgcnpp,frame_missing_severe,all_error,104,11,writing,29,typing on a keyboard
stgcnpp,frame_missing_severe,all_error,103,52,pat on back of other person,56,touch other person's pocket
stgcnpp,frame_missing_severe,all_error,87,55,giving something to other person,54,hugging other person
stgcnpp,frame_missing_severe,all_error,72,56,touch other person's pocket,54,hugging other person
stgcnpp,frame_missing_severe,all_error,69,9,clapping,38,put the palms together
stgcnpp,joint_missing_mild,new_error,99,53,point finger at the other person,52,pat on back of other person
stgcnpp,joint_missing_mild,new_error,75,11,writing,29,typing on a keyboard
stgcnpp,joint_missing_mild,new_error,61,58,walking towards each other,13,wear jacket
stgcnpp,joint_missing_mild,new_error,51,36,wipe face,3,brushing hair
stgcnpp,joint_missing_mild,new_error,50,33,rub two hands together,9,clapping
stgcnpp,joint_missing_mild,new_error,47,58,walking towards each other,59,walking apart from each other
stgcnpp,joint_missing_mild,new_error,45,55,giving something to other person,56,touch other person's pocket
stgcnpp,joint_missing_mild,new_error,45,10,reading,29,typing on a keyboard
stgcnpp,joint_missing_mild,new_error,44,28,playing with phone/tablet,29,typing on a keyboard
stgcnpp,joint_missing_mild,new_error,43,45,touch back (backache),44,touch chest (stomachache/heart pain)
stgcnpp,joint_missing_mild,all_error,148,11,writing,29,typing on a keyboard
stgcnpp,joint_missing_mild,all_error,107,53,point finger at the other person,52,pat on back of other person
stgcnpp,joint_missing_mild,all_error,92,10,reading,29,typing on a keyboard
stgcnpp,joint_missing_mild,all_error,72,28,playing with phone/tablet,29,typing on a keyboard
stgcnpp,joint_missing_mild,all_error,65,36,wipe face,3,brushing hair
stgcnpp,joint_missing_mild,all_error,61,58,walking towards each other,13,wear jacket
stgcnpp,joint_missing_mild,all_error,55,33,rub two hands together,9,clapping
stgcnpp,joint_missing_mild,all_error,49,55,giving something to other person,56,touch other person's pocket
stgcnpp,joint_missing_mild,all_error,49,45,touch back (backache),44,touch chest (stomachache/heart pain)
stgcnpp,joint_missing_mild,all_error,48,58,walking towards each other,59,walking apart from each other
stgcnpp,joint_missing_moderate,new_error,217,45,touch back (backache),35,shake head
stgcnpp,joint_missing_moderate,new_error,212,5,pickup,34,nod head/bow
stgcnpp,joint_missing_moderate,new_error,185,24,reach into pocket,35,shake head
stgcnpp,joint_missing_moderate,new_error,185,4,drop,35,shake head
stgcnpp,joint_missing_moderate,new_error,166,7,sitting down,34,nod head/bow
stgcnpp,joint_missing_moderate,new_error,157,23,kicking something,35,shake head
stgcnpp,joint_missing_moderate,new_error,142,53,point finger at the other person,52,pat on back of other person
stgcnpp,joint_missing_moderate,new_error,129,50,kicking other person,35,shake head
stgcnpp,joint_missing_moderate,new_error,119,25,hopping (one foot jumping),35,shake head
stgcnpp,joint_missing_moderate,new_error,118,32,check time (from watch),35,shake head
stgcnpp,joint_missing_moderate,all_error,233,45,touch back (backache),35,shake head
stgcnpp,joint_missing_moderate,all_error,215,5,pickup,34,nod head/bow
stgcnpp,joint_missing_moderate,all_error,214,24,reach into pocket,35,shake head
stgcnpp,joint_missing_moderate,all_error,204,4,drop,35,shake head
stgcnpp,joint_missing_moderate,all_error,167,7,sitting down,34,nod head/bow
stgcnpp,joint_missing_moderate,all_error,163,23,kicking something,35,shake head
stgcnpp,joint_missing_moderate,all_error,152,53,point finger at the other person,52,pat on back of other person
stgcnpp,joint_missing_moderate,all_error,151,28,playing with phone/tablet,29,typing on a keyboard
stgcnpp,joint_missing_moderate,all_error,138,11,writing,29,typing on a keyboard
stgcnpp,joint_missing_moderate,all_error,136,50,kicking other person,35,shake head
stgcnpp,joint_missing_severe,new_error,180,42,falling,3,brushing hair
stgcnpp,joint_missing_severe,new_error,172,7,sitting down,3,brushing hair
stgcnpp,joint_missing_severe,new_error,157,20,take off a hat/cap,3,brushing hair
stgcnpp,joint_missing_severe,new_error,152,13,wear jacket,3,brushing hair
stgcnpp,joint_missing_severe,new_error,148,45,touch back (backache),35,shake head
stgcnpp,joint_missing_severe,new_error,147,17,wear on glasses,3,brushing hair
stgcnpp,joint_missing_severe,new_error,145,18,take off glasses,3,brushing hair
stgcnpp,joint_missing_severe,new_error,143,21,cheer up,3,brushing hair
stgcnpp,joint_missing_severe,new_error,133,5,pickup,3,brushing hair
stgcnpp,joint_missing_severe,new_error,130,48,use a fan (with hand or paper)/feeling warm,3,brushing hair
stgcnpp,joint_missing_severe,all_error,180,42,falling,3,brushing hair
stgcnpp,joint_missing_severe,all_error,180,7,sitting down,3,brushing hair
stgcnpp,joint_missing_severe,all_error,159,45,touch back (backache),35,shake head
stgcnpp,joint_missing_severe,all_error,158,20,take off a hat/cap,3,brushing hair
stgcnpp,joint_missing_severe,all_error,155,17,wear on glasses,3,brushing hair
stgcnpp,joint_missing_severe,all_error,154,13,wear jacket,3,brushing hair
stgcnpp,joint_missing_severe,all_error,150,18,take off glasses,3,brushing hair
stgcnpp,joint_missing_severe,all_error,146,21,cheer up,3,brushing hair
stgcnpp,joint_missing_severe,all_error,144,4,drop,35,shake head
stgcnpp,joint_missing_severe,all_error,142,24,reach into pocket,35,shake head
stgcnpp,limb_occlusion_mild,new_error,67,53,point finger at the other person,52,pat on back of other person
stgcnpp,limb_occlusion_mild,new_error,29,57,handshaking,52,pat on back of other person
stgcnpp,limb_occlusion_mild,new_error,28,50,kicking other person,49,punching/slapping other person
stgcnpp,limb_occlusion_mild,new_error,27,47,nausea or vomiting condition,44,touch chest (stomachache/heart pain)
stgcnpp,limb_occlusion_mild,new_error,23,22,hand waving,35,shake head
stgcnpp,limb_occlusion_mild,new_error,23,1,eat meal/snack,29,typing on a keyboard
stgcnpp,limb_occlusion_mild,new_error,22,38,put the palms together,32,check time (from watch)
stgcnpp,limb_occlusion_mild,new_error,22,30,pointing to something with finger,45,touch back (backache)
stgcnpp,limb_occlusion_mild,new_error,22,15,wear a shoe,16,take off a shoe
stgcnpp,limb_occlusion_mild,new_error,21,35,shake head,28,playing with phone/tablet
stgcnpp,limb_occlusion_mild,all_error,82,53,point finger at the other person,52,pat on back of other person
stgcnpp,limb_occlusion_mild,all_error,61,15,wear a shoe,16,take off a shoe
stgcnpp,limb_occlusion_mild,all_error,57,11,writing,29,typing on a keyboard
stgcnpp,limb_occlusion_mild,all_error,55,29,typing on a keyboard,11,writing
stgcnpp,limb_occlusion_mild,all_error,52,10,reading,11,writing
stgcnpp,limb_occlusion_mild,all_error,43,28,playing with phone/tablet,11,writing
stgcnpp,limb_occlusion_mild,all_error,38,47,nausea or vomiting condition,44,touch chest (stomachache/heart pain)
stgcnpp,limb_occlusion_mild,all_error,38,16,take off a shoe,15,wear a shoe
stgcnpp,limb_occlusion_mild,all_error,34,30,pointing to something with finger,31,taking a selfie
stgcnpp,limb_occlusion_mild,all_error,31,57,handshaking,52,pat on back of other person
stgcnpp,limb_occlusion_moderate,new_error,73,53,point finger at the other person,52,pat on back of other person
stgcnpp,limb_occlusion_moderate,new_error,54,41,staggering,23,kicking something
stgcnpp,limb_occlusion_moderate,new_error,51,29,typing on a keyboard,11,writing
stgcnpp,limb_occlusion_moderate,new_error,50,47,nausea or vomiting condition,44,touch chest (stomachache/heart pain)
stgcnpp,limb_occlusion_moderate,new_error,49,59,walking apart from each other,50,kicking other person
stgcnpp,limb_occlusion_moderate,new_error,47,35,shake head,28,playing with phone/tablet
stgcnpp,limb_occlusion_moderate,new_error,41,21,cheer up,22,hand waving
stgcnpp,limb_occlusion_moderate,new_error,40,50,kicking other person,49,punching/slapping other person
stgcnpp,limb_occlusion_moderate,new_error,38,57,handshaking,52,pat on back of other person
stgcnpp,limb_occlusion_moderate,new_error,37,12,tear up paper,10,reading
stgcnpp,limb_occlusion_moderate,all_error,86,53,point finger at the other person,52,pat on back of other person
stgcnpp,limb_occlusion_moderate,all_error,83,29,typing on a keyboard,11,writing
stgcnpp,limb_occlusion_moderate,all_error,72,15,wear a shoe,16,take off a shoe
stgcnpp,limb_occlusion_moderate,all_error,68,11,writing,29,typing on a keyboard
stgcnpp,limb_occlusion_moderate,all_error,61,47,nausea or vomiting condition,44,touch chest (stomachache/heart pain)
stgcnpp,limb_occlusion_moderate,all_error,58,10,reading,11,writing
stgcnpp,limb_occlusion_moderate,all_error,55,41,staggering,23,kicking something
stgcnpp,limb_occlusion_moderate,all_error,55,28,playing with phone/tablet,11,writing
stgcnpp,limb_occlusion_moderate,all_error,51,35,shake head,28,playing with phone/tablet
stgcnpp,limb_occlusion_moderate,all_error,49,59,walking apart from each other,50,kicking other person
stgcnpp,limb_occlusion_severe,new_error,83,59,walking apart from each other,50,kicking other person
stgcnpp,limb_occlusion_severe,new_error,75,41,staggering,23,kicking something
stgcnpp,limb_occlusion_severe,new_error,75,29,typing on a keyboard,11,writing
stgcnpp,limb_occlusion_severe,new_error,71,5,pickup,16,take off a shoe
stgcnpp,limb_occlusion_severe,new_error,64,35,shake head,28,playing with phone/tablet
stgcnpp,limb_occlusion_severe,new_error,60,58,walking towards each other,31,taking a selfie
stgcnpp,limb_occlusion_severe,new_error,58,28,playing with phone/tablet,11,writing
stgcnpp,limb_occlusion_severe,new_error,58,21,cheer up,22,hand waving
stgcnpp,limb_occlusion_severe,new_error,56,53,point finger at the other person,52,pat on back of other person
stgcnpp,limb_occlusion_severe,new_error,54,47,nausea or vomiting condition,44,touch chest (stomachache/heart pain)
stgcnpp,limb_occlusion_severe,all_error,116,29,typing on a keyboard,11,writing
stgcnpp,limb_occlusion_severe,all_error,89,10,reading,11,writing
stgcnpp,limb_occlusion_severe,all_error,83,59,walking apart from each other,50,kicking other person
stgcnpp,limb_occlusion_severe,all_error,82,28,playing with phone/tablet,11,writing
stgcnpp,limb_occlusion_severe,all_error,76,41,staggering,23,kicking something
stgcnpp,limb_occlusion_severe,all_error,73,5,pickup,16,take off a shoe
stgcnpp,limb_occlusion_severe,all_error,69,35,shake head,28,playing with phone/tablet
stgcnpp,limb_occlusion_severe,all_error,66,47,nausea or vomiting condition,44,touch chest (stomachache/heart pain)
stgcnpp,limb_occlusion_severe,all_error,65,53,point finger at the other person,52,pat on back of other person
stgcnpp,limb_occlusion_severe,all_error,61,21,cheer up,22,hand waving
stgcnpp,mixed_mild,new_error,108,53,point finger at the other person,52,pat on back of other person
stgcnpp,mixed_mild,new_error,90,51,pushing other person,54,hugging other person
stgcnpp,mixed_mild,new_error,83,28,playing with phone/tablet,29,typing on a keyboard
stgcnpp,mixed_mild,new_error,71,45,touch back (backache),44,touch chest (stomachache/heart pain)
stgcnpp,mixed_mild,new_error,59,11,writing,29,typing on a keyboard
stgcnpp,mixed_mild,new_error,57,35,shake head,4,drop
stgcnpp,mixed_mild,new_error,55,57,handshaking,54,hugging other person
stgcnpp,mixed_mild,new_error,46,58,walking towards each other,13,wear jacket
stgcnpp,mixed_mild,new_error,46,56,touch other person's pocket,54,hugging other person
stgcnpp,mixed_mild,new_error,45,55,giving something to other person,56,touch other person's pocket
stgcnpp,mixed_mild,all_error,119,53,point finger at the other person,52,pat on back of other person
stgcnpp,mixed_mild,all_error,112,11,writing,29,typing on a keyboard
stgcnpp,mixed_mild,all_error,106,28,playing with phone/tablet,29,typing on a keyboard
stgcnpp,mixed_mild,all_error,92,51,pushing other person,54,hugging other person
stgcnpp,mixed_mild,all_error,75,45,touch back (backache),44,touch chest (stomachache/heart pain)
stgcnpp,mixed_mild,all_error,70,15,wear a shoe,16,take off a shoe
stgcnpp,mixed_mild,all_error,70,10,reading,29,typing on a keyboard
stgcnpp,mixed_mild,all_error,58,35,shake head,4,drop
stgcnpp,mixed_mild,all_error,56,57,handshaking,54,hugging other person
stgcnpp,mixed_mild,all_error,49,55,giving something to other person,56,touch other person's pocket
stgcnpp,mixed_moderate,new_error,86,28,playing with phone/tablet,29,typing on a keyboard
stgcnpp,mixed_moderate,new_error,74,53,point finger at the other person,52,pat on back of other person
stgcnpp,mixed_moderate,new_error,73,51,pushing other person,54,hugging other person
stgcnpp,mixed_moderate,new_error,69,59,walking apart from each other,56,touch other person's pocket
stgcnpp,mixed_moderate,new_error,68,4,drop,35,shake head
stgcnpp,mixed_moderate,new_error,67,24,reach into pocket,35,shake head
stgcnpp,mixed_moderate,new_error,64,45,touch back (backache),35,shake head
stgcnpp,mixed_moderate,new_error,61,57,handshaking,54,hugging other person
stgcnpp,mixed_moderate,new_error,59,8,standing up (from sitting position),29,typing on a keyboard
stgcnpp,mixed_moderate,new_error,57,50,kicking other person,54,hugging other person
stgcnpp,mixed_moderate,all_error,115,28,playing with phone/tablet,29,typing on a keyboard
stgcnpp,mixed_moderate,all_error,98,11,writing,29,typing on a keyboard
stgcnpp,mixed_moderate,all_error,81,53,point finger at the other person,52,pat on back of other person
stgcnpp,mixed_moderate,all_error,79,24,reach into pocket,35,shake head
stgcnpp,mixed_moderate,all_error,79,10,reading,29,typing on a keyboard
stgcnpp,mixed_moderate,all_error,75,51,pushing other person,54,hugging other person
stgcnpp,mixed_moderate,all_error,74,4,drop,35,shake head
stgcnpp,mixed_moderate,all_error,71,45,touch back (backache),35,shake head
stgcnpp,mixed_moderate,all_error,69,59,walking apart from each other,56,touch other person's pocket
stgcnpp,mixed_moderate,all_error,61,57,handshaking,54,hugging other person
stgcnpp,mixed_severe,new_error,78,28,playing with phone/tablet,29,typing on a keyboard
stgcnpp,mixed_severe,new_error,68,8,standing up (from sitting position),29,typing on a keyboard
stgcnpp,mixed_severe,new_error,59,7,sitting down,3,brushing hair
stgcnpp,mixed_severe,new_error,55,53,point finger at the other person,54,hugging other person
stgcnpp,mixed_severe,new_error,55,11,writing,29,typing on a keyboard
stgcnpp,mixed_severe,new_error,54,50,kicking other person,54,hugging other person
stgcnpp,mixed_severe,new_error,53,12,tear up paper,29,typing on a keyboard
stgcnpp,mixed_severe,new_error,52,57,handshaking,54,hugging other person
stgcnpp,mixed_severe,new_error,52,14,take off jacket,29,typing on a keyboard
stgcnpp,mixed_severe,new_error,52,13,wear jacket,3,brushing hair
stgcnpp,mixed_severe,all_error,106,28,playing with phone/tablet,29,typing on a keyboard
stgcnpp,mixed_severe,all_error,99,11,writing,29,typing on a keyboard
stgcnpp,mixed_severe,all_error,75,10,reading,29,typing on a keyboard
stgcnpp,mixed_severe,all_error,68,8,standing up (from sitting position),29,typing on a keyboard
stgcnpp,mixed_severe,all_error,65,1,eat meal/snack,29,typing on a keyboard
stgcnpp,mixed_severe,all_error,60,47,nausea or vomiting condition,3,brushing hair
stgcnpp,mixed_severe,all_error,60,12,tear up paper,29,typing on a keyboard
stgcnpp,mixed_severe,all_error,59,53,point finger at the other person,54,hugging other person
stgcnpp,mixed_severe,all_error,59,7,sitting down,3,brushing hair
stgcnpp,mixed_severe,all_error,55,50,kicking other person,54,hugging other person
ctrgcn,clean,all_error,53,11,writing,29,typing on a keyboard
ctrgcn,clean,all_error,48,10,reading,11,writing
ctrgcn,clean,all_error,33,10,reading,28,playing with phone/tablet
ctrgcn,clean,all_error,32,11,writing,28,playing with phone/tablet
ctrgcn,clean,all_error,28,29,typing on a keyboard,11,writing
ctrgcn,clean,all_error,28,16,take off a shoe,15,wear a shoe
ctrgcn,clean,all_error,26,15,wear a shoe,16,take off a shoe
ctrgcn,clean,all_error,24,30,pointing to something with finger,31,taking a selfie
ctrgcn,clean,all_error,24,28,playing with phone/tablet,11,writing
ctrgcn,clean,all_error,24,9,clapping,33,rub two hands together
ctrgcn,coord_noise_mild,new_error,80,35,shake head,37,salute
ctrgcn,coord_noise_mild,new_error,79,35,shake head,53,point finger at the other person
ctrgcn,coord_noise_mild,new_error,67,28,playing with phone/tablet,11,writing
ctrgcn,coord_noise_mild,new_error,62,46,touch neck (neckache),43,touch head (headache)
ctrgcn,coord_noise_mild,new_error,60,36,wipe face,43,touch head (headache)
ctrgcn,coord_noise_mild,new_error,49,10,reading,11,writing
ctrgcn,coord_noise_mild,new_error,47,38,put the palms together,9,clapping
ctrgcn,coord_noise_mild,new_error,47,33,rub two hands together,9,clapping
ctrgcn,coord_noise_mild,new_error,42,0,drink water,2,brushing teeth
ctrgcn,coord_noise_mild,new_error,39,11,writing,29,typing on a keyboard
ctrgcn,coord_noise_mild,all_error,108,28,playing with phone/tablet,11,writing
ctrgcn,coord_noise_mild,all_error,96,10,reading,11,writing
ctrgcn,coord_noise_mild,all_error,82,35,shake head,37,salute
ctrgcn,coord_noise_mild,all_error,79,35,shake head,53,point finger at the other person
ctrgcn,coord_noise_mild,all_error,71,46,touch neck (neckache),43,touch head (headache)
ctrgcn,coord_noise_mild,all_error,71,36,wipe face,43,touch head (headache)
ctrgcn,coord_noise_mild,all_error,67,29,typing on a keyboard,11,writing
ctrgcn,coord_noise_mild,all_error,65,11,writing,29,typing on a keyboard
ctrgcn,coord_noise_mild,all_error,55,33,rub two hands together,9,clapping
ctrgcn,coord_noise_mild,all_error,54,16,take off a shoe,15,wear a shoe
ctrgcn,coord_noise_moderate,new_error,204,56,touch other person's pocket,52,pat on back of other person
ctrgcn,coord_noise_moderate,new_error,169,57,handshaking,52,pat on back of other person
ctrgcn,coord_noise_moderate,new_error,164,51,pushing other person,52,pat on back of other person
ctrgcn,coord_noise_moderate,new_error,157,35,shake head,37,salute
ctrgcn,coord_noise_moderate,new_error,155,59,walking apart from each other,52,pat on back of other person
ctrgcn,coord_noise_moderate,new_error,132,54,hugging other person,52,pat on back of other person
ctrgcn,coord_noise_moderate,new_error,130,53,point finger at the other person,52,pat on back of other person
ctrgcn,coord_noise_moderate,new_error,125,49,punching/slapping other person,52,pat on back of other person
ctrgcn,coord_noise_moderate,new_error,105,55,giving something to other person,52,pat on back of other person
ctrgcn,coord_noise_moderate,new_error,101,50,kicking other person,52,pat on back of other person
ctrgcn,coord_noise_moderate,all_error,216,56,touch other person's pocket,52,pat on back of other person
ctrgcn,coord_noise_moderate,all_error,172,57,handshaking,52,pat on back of other person
ctrgcn,coord_noise_moderate,all_error,169,51,pushing other person,52,pat on back of other person
ctrgcn,coord_noise_moderate,all_error,158,35,shake head,37,salute
ctrgcn,coord_noise_moderate,all_error,155,59,walking apart from each other,52,pat on back of other person
ctrgcn,coord_noise_moderate,all_error,141,53,point finger at the other person,52,pat on back of other person
ctrgcn,coord_noise_moderate,all_error,134,49,punching/slapping other person,52,pat on back of other person
ctrgcn,coord_noise_moderate,all_error,134,28,playing with phone/tablet,11,writing
ctrgcn,coord_noise_moderate,all_error,133,54,hugging other person,52,pat on back of other person
ctrgcn,coord_noise_moderate,all_error,114,55,giving something to other person,52,pat on back of other person
ctrgcn,coord_noise_severe,new_error,249,57,handshaking,52,pat on back of other person
ctrgcn,coord_noise_severe,new_error,245,51,pushing other person,52,pat on back of other person
ctrgcn,coord_noise_severe,new_error,238,54,hugging other person,52,pat on back of other person
ctrgcn,coord_noise_severe,new_error,235,56,touch other person's pocket,52,pat on back of other person
ctrgcn,coord_noise_severe,new_error,228,50,kicking other person,52,pat on back of other person
ctrgcn,coord_noise_severe,new_error,221,49,punching/slapping other person,52,pat on back of other person
ctrgcn,coord_noise_severe,new_error,217,55,giving something to other person,52,pat on back of other person
ctrgcn,coord_noise_severe,new_error,210,53,point finger at the other person,52,pat on back of other person
ctrgcn,coord_noise_severe,new_error,183,59,walking apart from each other,52,pat on back of other person
ctrgcn,coord_noise_severe,new_error,173,6,throw,22,hand waving
ctrgcn,coord_noise_severe,all_error,253,56,touch other person's pocket,52,pat on back of other person
ctrgcn,coord_noise_severe,all_error,252,57,handshaking,52,pat on back of other person
ctrgcn,coord_noise_severe,all_error,252,51,pushing other person,52,pat on back of other person
ctrgcn,coord_noise_severe,all_error,239,54,hugging other person,52,pat on back of other person
ctrgcn,coord_noise_severe,all_error,231,50,kicking other person,52,pat on back of other person
ctrgcn,coord_noise_severe,all_error,231,49,punching/slapping other person,52,pat on back of other person
ctrgcn,coord_noise_severe,all_error,230,55,giving something to other person,52,pat on back of other person
ctrgcn,coord_noise_severe,all_error,224,53,point finger at the other person,52,pat on back of other person
ctrgcn,coord_noise_severe,all_error,187,6,throw,22,hand waving
ctrgcn,coord_noise_severe,all_error,184,59,walking apart from each other,52,pat on back of other person
ctrgcn,frame_missing_mild,new_error,36,11,writing,29,typing on a keyboard
ctrgcn,frame_missing_mild,new_error,30,15,wear a shoe,16,take off a shoe
ctrgcn,frame_missing_mild,new_error,28,46,touch neck (neckache),43,touch head (headache)
ctrgcn,frame_missing_mild,new_error,21,0,drink water,2,brushing teeth
ctrgcn,frame_missing_mild,new_error,17,43,touch head (headache),37,salute
ctrgcn,frame_missing_mild,new_error,17,11,writing,10,reading
ctrgcn,frame_missing_mild,new_error,16,47,nausea or vomiting condition,44,touch chest (stomachache/heart pain)
ctrgcn,frame_missing_mild,new_error,16,31,taking a selfie,30,pointing to something with finger
ctrgcn,frame_missing_mild,new_error,16,27,make a phone call/answer phone,2,brushing teeth
ctrgcn,frame_missing_mild,new_error,15,43,touch head (headache),2,brushing teeth
ctrgcn,frame_missing_mild,all_error,78,11,writing,29,typing on a keyboard
ctrgcn,frame_missing_mild,all_error,46,15,wear a shoe,16,take off a shoe
ctrgcn,frame_missing_mild,all_error,36,11,writing,28,playing with phone/tablet
ctrgcn,frame_missing_mild,all_error,36,0,drink water,2,brushing teeth
ctrgcn,frame_missing_mild,all_error,35,46,touch neck (neckache),43,touch head (headache)
ctrgcn,frame_missing_mild,all_error,32,47,nausea or vomiting condition,44,touch chest (stomachache/heart pain)
ctrgcn,frame_missing_mild,all_error,30,9,clapping,33,rub two hands together
ctrgcn,frame_missing_mild,all_error,29,11,writing,10,reading
ctrgcn,frame_missing_mild,all_error,29,10,reading,29,typing on a keyboard
ctrgcn,frame_missing_mild,all_error,28,31,taking a selfie,30,pointing to something with finger
ctrgcn,frame_missing_moderate,new_error,51,5,pickup,34,nod head/bow
ctrgcn,frame_missing_moderate,new_error,50,57,handshaking,52,pat on back of other person
ctrgcn,frame_missing_moderate,new_error,48,15,wear a shoe,16,take off a shoe
ctrgcn,frame_missing_moderate,new_error,46,7,sitting down,34,nod head/bow
ctrgcn,frame_missing_moderate,new_error,44,53,point finger at the other person,52,pat on back of other person
ctrgcn,frame_missing_moderate,new_error,42,32,check time (from watch),37,salute
ctrgcn,frame_missing_moderate,new_error,41,54,hugging other person,52,pat on back of other person
ctrgcn,frame_missing_moderate,new_error,41,43,touch head (headache),37,salute
ctrgcn,frame_missing_moderate,new_error,40,46,touch neck (neckache),43,touch head (headache)
ctrgcn,frame_missing_moderate,new_error,37,31,taking a selfie,30,pointing to something with finger
ctrgcn,frame_missing_moderate,all_error,59,15,wear a shoe,16,take off a shoe
ctrgcn,frame_missing_moderate,all_error,57,53,point finger at the other person,52,pat on back of other person
ctrgcn,frame_missing_moderate,all_error,53,5,pickup,34,nod head/bow
ctrgcn,frame_missing_moderate,all_error,52,57,handshaking,52,pat on back of other person
ctrgcn,frame_missing_moderate,all_error,52,0,drink water,2,brushing teeth
ctrgcn,frame_missing_moderate,all_error,49,11,writing,28,playing with phone/tablet
ctrgcn,frame_missing_moderate,all_error,48,31,taking a selfie,30,pointing to something with finger
ctrgcn,frame_missing_moderate,all_error,47,7,sitting down,34,nod head/bow
ctrgcn,frame_missing_moderate,all_error,46,11,writing,29,typing on a keyboard
ctrgcn,frame_missing_moderate,all_error,45,43,touch head (headache),37,salute
ctrgcn,frame_missing_severe,new_error,97,5,pickup,34,nod head/bow
