model,condition,class_id,action,support,clean_accuracy,accuracy,absolute_drop
stgcnpp,limb_occlusion_moderate,43,touch head (headache),276,0.855072463768116,0.4384057971014493,0.4166666666666667
stgcnpp,limb_occlusion_moderate,32,check time (from watch),276,0.9057971014492754,0.5072463768115942,0.39855072463768115
stgcnpp,limb_occlusion_moderate,40,sneeze/cough,276,0.7463768115942029,0.35507246376811596,0.3913043478260869
stgcnpp,limb_occlusion_moderate,34,nod head/bow,276,0.9782608695652174,0.5905797101449275,0.3876811594202899
stgcnpp,limb_occlusion_moderate,5,pickup,275,0.9672727272727273,0.5854545454545454,0.38181818181818183
stgcnpp,limb_occlusion_moderate,50,kicking other person,276,0.9347826086956522,0.5579710144927537,0.37681159420289856
stgcnpp,limb_occlusion_severe,58,walking towards each other,273,0.9963369963369964,0.18681318681318682,0.8095238095238095
stgcnpp,limb_occlusion_severe,41,staggering,276,0.9927536231884058,0.25,0.7427536231884058
stgcnpp,limb_occlusion_severe,5,pickup,275,0.9672727272727273,0.2290909090909091,0.7381818181818182
stgcnpp,limb_occlusion_severe,39,cross hands in front (say stop),276,0.9239130434782609,0.2028985507246377,0.7210144927536232
stgcnpp,limb_occlusion_severe,53,point finger at the other person,276,0.8876811594202898,0.19927536231884058,0.6884057971014492
stgcnpp,limb_occlusion_severe,13,wear jacket,275,0.9818181818181818,0.29454545454545455,0.6872727272727273
stgcnpp,limb_occlusion_severe,20,take off a hat/cap,273,0.9743589743589743,0.30036630036630035,0.673992673992674
stgcnpp,limb_occlusion_severe,50,kicking other person,276,0.9347826086956522,0.2644927536231884,0.6702898550724639
stgcnpp,limb_occlusion_severe,43,touch head (headache),276,0.855072463768116,0.23550724637681159,0.6195652173913044
stgcnpp,limb_occlusion_severe,34,nod head/bow,276,0.9782608695652174,0.36594202898550726,0.6123188405797102
stgcnpp,mixed_mild,53,point finger at the other person,276,0.8876811594202898,0.18840579710144928,0.6992753623188406
stgcnpp,mixed_mild,45,touch back (backache),276,0.9202898550724637,0.3115942028985507,0.6086956521739131
stgcnpp,mixed_mild,36,wipe face,276,0.855072463768116,0.2753623188405797,0.5797101449275363
stgcnpp,mixed_mild,51,pushing other person,276,0.9601449275362319,0.3804347826086957,0.5797101449275363
stgcnpp,mixed_mild,58,walking towards each other,273,0.9963369963369964,0.43223443223443225,0.5641025641025641
stgcnpp,mixed_mild,57,handshaking,276,0.9565217391304348,0.39492753623188404,0.5615942028985508
stgcnpp,mixed_mild,50,kicking other person,276,0.9347826086956522,0.37681159420289856,0.5579710144927537
stgcnpp,mixed_mild,43,touch head (headache),276,0.855072463768116,0.3007246376811594,0.5543478260869565
stgcnpp,mixed_mild,55,giving something to other person,276,0.9311594202898551,0.38768115942028986,0.5434782608695652
stgcnpp,mixed_mild,41,staggering,276,0.9927536231884058,0.4528985507246377,0.5398550724637681
stgcnpp,mixed_moderate,51,pushing other person,276,0.9601449275362319,0.11231884057971014,0.8478260869565217
stgcnpp,mixed_moderate,41,staggering,276,0.9927536231884058,0.17391304347826086,0.8188405797101449
stgcnpp,mixed_moderate,45,touch back (backache),276,0.9202898550724637,0.10869565217391304,0.8115942028985507
stgcnpp,mixed_moderate,27,make a phone call/answer phone,275,0.9090909090909091,0.11272727272727273,0.7963636363636364
stgcnpp,mixed_moderate,55,giving something to other person,276,0.9311594202898551,0.14130434782608695,0.7898550724637682
stgcnpp,mixed_moderate,57,handshaking,276,0.9565217391304348,0.16666666666666666,0.7898550724637682
stgcnpp,mixed_moderate,50,kicking other person,276,0.9347826086956522,0.14855072463768115,0.7862318840579711
stgcnpp,mixed_moderate,33,rub two hands together,276,0.8913043478260869,0.10507246376811594,0.786231884057971
stgcnpp,mixed_moderate,53,point finger at the other person,276,0.8876811594202898,0.10144927536231885,0.786231884057971
stgcnpp,mixed_moderate,18,take off glasses,274,0.9525547445255474,0.17153284671532848,0.781021897810219
stgcnpp,mixed_severe,41,staggering,276,0.9927536231884058,0.07608695652173914,0.9166666666666666
stgcnpp,mixed_severe,51,pushing other person,276,0.9601449275362319,0.07246376811594203,0.8876811594202899
stgcnpp,mixed_severe,8,standing up (from sitting position),273,0.9926739926739927,0.10989010989010989,0.8827838827838828
stgcnpp,mixed_severe,18,take off glasses,274,0.9525547445255474,0.072992700729927,0.8795620437956204
stgcnpp,mixed_severe,57,handshaking,276,0.9565217391304348,0.07971014492753623,0.8768115942028986
stgcnpp,mixed_severe,59,walking apart from each other,276,0.9637681159420289,0.10144927536231885,0.8623188405797101
stgcnpp,mixed_severe,14,take off jacket,276,0.967391304347826,0.10869565217391304,0.858695652173913
stgcnpp,mixed_severe,42,falling,275,0.9963636363636363,0.13818181818181818,0.8581818181818182
stgcnpp,mixed_severe,39,cross hands in front (say stop),276,0.9239130434782609,0.06884057971014493,0.855072463768116
stgcnpp,mixed_severe,53,point finger at the other person,276,0.8876811594202898,0.036231884057971016,0.8514492753623187
ctrgcn,clean,0,drink water,274,0.8321167883211679,0.8321167883211679,0.0
ctrgcn,clean,1,eat meal/snack,275,0.7236363636363636,0.7236363636363636,0.0
ctrgcn,clean,2,brushing teeth,273,0.8571428571428571,0.8571428571428571,0.0
ctrgcn,clean,3,brushing hair,273,0.9120879120879121,0.9120879120879121,0.0
ctrgcn,clean,4,drop,275,0.8872727272727273,0.8872727272727273,0.0
ctrgcn,clean,5,pickup,275,0.9636363636363636,0.9636363636363636,0.0
ctrgcn,clean,6,throw,275,0.9381818181818182,0.9381818181818182,0.0
ctrgcn,clean,7,sitting down,273,0.9597069597069597,0.9597069597069597,0.0
ctrgcn,clean,8,standing up (from sitting position),273,0.978021978021978,0.978021978021978,0.0
ctrgcn,clean,9,clapping,273,0.8424908424908425,0.8424908424908425,0.0
ctrgcn,coord_noise_mild,35,shake head,275,0.96,0.12,0.84
ctrgcn,coord_noise_mild,36,wipe face,276,0.8369565217391305,0.13768115942028986,0.6992753623188406
ctrgcn,coord_noise_mild,46,touch neck (neckache),276,0.8985507246376812,0.391304347826087,0.5072463768115942
ctrgcn,coord_noise_mild,10,reading,273,0.5970695970695971,0.21611721611721613,0.38095238095238093
ctrgcn,coord_noise_mild,38,put the palms together,276,0.9130434782608695,0.532608695652174,0.38043478260869557
ctrgcn,coord_noise_mild,27,make a phone call/answer phone,275,0.9054545454545454,0.5309090909090909,0.3745454545454545
ctrgcn,coord_noise_mild,24,reach into pocket,274,0.8686131386861314,0.5109489051094891,0.35766423357664234
ctrgcn,coord_noise_mild,45,touch back (backache),276,0.9492753623188406,0.5978260869565217,0.35144927536231885
ctrgcn,coord_noise_mild,40,sneeze/cough,276,0.7753623188405797,0.4384057971014493,0.33695652173913043
ctrgcn,coord_noise_mild,28,playing with phone/tablet,275,0.6909090909090909,0.36363636363636365,0.32727272727272727
ctrgcn,coord_noise_moderate,55,giving something to other person,276,0.9239130434782609,0.050724637681159424,0.8731884057971014
ctrgcn,coord_noise_moderate,56,touch other person's pocket,275,0.9054545454545454,0.07272727272727272,0.8327272727272726
ctrgcn,coord_noise_moderate,24,reach into pocket,274,0.8686131386861314,0.040145985401459854,0.8284671532846716
ctrgcn,coord_noise_moderate,57,handshaking,276,0.9710144927536232,0.15217391304347827,0.8188405797101449
ctrgcn,coord_noise_moderate,27,make a phone call/answer phone,275,0.9054545454545454,0.08727272727272728,0.8181818181818181
ctrgcn,coord_noise_moderate,36,wipe face,276,0.8369565217391305,0.021739130434782608,0.8152173913043479
ctrgcn,coord_noise_moderate,35,shake head,275,0.96,0.15636363636363637,0.8036363636363636
ctrgcn,coord_noise_moderate,38,put the palms together,276,0.9130434782608695,0.11231884057971014,0.8007246376811594
ctrgcn,coord_noise_moderate,0,drink water,274,0.8321167883211679,0.05474452554744526,0.7773722627737226
ctrgcn,coord_noise_moderate,50,kicking other person,276,0.9528985507246377,0.18115942028985507,0.7717391304347826
ctrgcn,coord_noise_severe,41,staggering,276,0.9963768115942029,0.0,0.9963768115942029
ctrgcn,coord_noise_severe,14,take off jacket,276,0.9855072463768116,0.0,0.9855072463768116
ctrgcn,coord_noise_severe,25,hopping (one foot jumping),275,0.9854545454545455,0.0,0.9854545454545455
ctrgcn,coord_noise_severe,8,standing up (from sitting position),273,0.978021978021978,0.0,0.978021978021978
ctrgcn,coord_noise_severe,57,handshaking,276,0.9710144927536232,0.0,0.9710144927536232
ctrgcn,coord_noise_severe,51,pushing other person,276,0.9565217391304348,0.0,0.9565217391304348
ctrgcn,coord_noise_severe,5,pickup,275,0.9636363636363636,0.007272727272727273,0.9563636363636363
ctrgcn,coord_noise_severe,50,kicking other person,276,0.9528985507246377,0.0,0.9528985507246377
ctrgcn,coord_noise_severe,54,hugging other person,274,0.9817518248175182,0.029197080291970802,0.9525547445255474
ctrgcn,coord_noise_severe,19,put on a hat/cap,272,0.9595588235294118,0.007352941176470588,0.9522058823529412
ctrgcn,frame_missing_mild,11,writing,272,0.6176470588235294,0.2867647058823529,0.3308823529411765
ctrgcn,frame_missing_mild,46,touch neck (neckache),276,0.8985507246376812,0.6413043478260869,0.25724637681159424
ctrgcn,frame_missing_mild,43,touch head (headache),276,0.8405797101449275,0.6521739130434783,0.18840579710144922
ctrgcn,frame_missing_mild,15,wear a shoe,273,0.9010989010989011,0.7216117216117216,0.17948717948717952
ctrgcn,frame_missing_mild,32,check time (from watch),276,0.9057971014492754,0.7318840579710145,0.17391304347826086
ctrgcn,frame_missing_mild,27,make a phone call/answer phone,275,0.9054545454545454,0.7490909090909091,0.15636363636363626
ctrgcn,frame_missing_mild,28,playing with phone/tablet,275,0.6909090909090909,0.5563636363636364,0.13454545454545452
ctrgcn,frame_missing_mild,24,reach into pocket,274,0.8686131386861314,0.7445255474452555,0.12408759124087598
ctrgcn,frame_missing_mild,9,clapping,273,0.8424908424908425,0.7289377289377289,0.1135531135531136
ctrgcn,frame_missing_mild,57,handshaking,276,0.9710144927536232,0.8623188405797102,0.10869565217391297
ctrgcn,frame_missing_moderate,11,writing,272,0.6176470588235294,0.10294117647058823,0.5147058823529412
ctrgcn,frame_missing_moderate,46,touch neck (neckache),276,0.8985507246376812,0.38405797101449274,0.5144927536231885
ctrgcn,frame_missing_moderate,57,handshaking,276,0.9710144927536232,0.5289855072463768,0.44202898550724634
ctrgcn,frame_missing_moderate,43,touch head (headache),276,0.8405797101449275,0.427536231884058,0.4130434782608695
ctrgcn,frame_missing_moderate,15,wear a shoe,273,0.9010989010989011,0.5018315018315018,0.3992673992673993
ctrgcn,frame_missing_moderate,32,check time (from watch),276,0.9057971014492754,0.5217391304347826,0.3840579710144928
ctrgcn,frame_missing_moderate,18,take off glasses,274,0.9416058394160584,0.6167883211678832,0.3248175182481752
ctrgcn,frame_missing_moderate,51,pushing other person,276,0.9565217391304348,0.6376811594202898,0.318840579710145
ctrgcn,frame_missing_moderate,20,take off a hat/cap,273,0.967032967032967,0.6556776556776557,0.31135531135531136
ctrgcn,frame_missing_moderate,0,drink water,274,0.8321167883211679,0.5255474452554745,0.3065693430656934
ctrgcn,frame_missing_severe,57,handshaking,276,0.9710144927536232,0.2246376811594203,0.7463768115942029
ctrgcn,frame_missing_severe,46,touch neck (neckache),276,0.8985507246376812,0.1956521739130435,0.7028985507246377
ctrgcn,frame_missing_severe,12,tear up paper,271,0.922509225092251,0.25830258302583026,0.6642066420664208
ctrgcn,frame_missing_severe,32,check time (from watch),276,0.9057971014492754,0.26811594202898553,0.6376811594202898
ctrgcn,frame_missing_severe,18,take off glasses,274,0.9416058394160584,0.30656934306569344,0.635036496350365
ctrgcn,frame_missing_severe,20,take off a hat/cap,273,0.967032967032967,0.358974358974359,0.6080586080586081
ctrgcn,frame_missing_severe,51,pushing other person,276,0.9565217391304348,0.3804347826086957,0.5760869565217391
ctrgcn,frame_missing_severe,7,sitting down,273,0.9597069597069597,0.39194139194139194,0.5677655677655677
ctrgcn,frame_missing_severe,42,falling,275,0.9927272727272727,0.4290909090909091,0.5636363636363636
ctrgcn,frame_missing_severe,53,point finger at the other person,276,0.9094202898550725,0.34782608695652173,0.5615942028985508
ctrgcn,joint_missing_mild,35,shake head,275,0.96,0.2290909090909091,0.7309090909090908
ctrgcn,joint_missing_mild,46,touch neck (neckache),276,0.8985507246376812,0.2463768115942029,0.6521739130434783
ctrgcn,joint_missing_mild,36,wipe face,276,0.8369565217391305,0.29347826086956524,0.5434782608695652
ctrgcn,joint_missing_mild,57,handshaking,276,0.9710144927536232,0.4673913043478261,0.5036231884057971
ctrgcn,joint_missing_mild,50,kicking other person,276,0.9528985507246377,0.5144927536231884,0.43840579710144933
ctrgcn,joint_missing_mild,45,touch back (backache),276,0.9492753623188406,0.5181159420289855,0.4311594202898551
ctrgcn,joint_missing_mild,27,make a phone call/answer phone,275,0.9054545454545454,0.48727272727272725,0.41818181818181815
ctrgcn,joint_missing_mild,28,playing with phone/tablet,275,0.6909090909090909,0.28363636363636363,0.4072727272727273
ctrgcn,joint_missing_mild,43,touch head (headache),276,0.8405797101449275,0.4384057971014493,0.4021739130434782
ctrgcn,joint_missing_mild,52,pat on back of other person,276,0.9130434782608695,0.5144927536231884,0.39855072463768115
ctrgcn,joint_missing_moderate,41,staggering,276,0.9963768115942029,0.021739130434782608,0.9746376811594203
ctrgcn,joint_missing_moderate,25,hopping (one foot jumping),275,0.9854545454545455,0.025454545454545455,0.96
ctrgcn,joint_missing_moderate,35,shake head,275,0.96,0.0036363636363636364,0.9563636363636363
ctrgcn,joint_missing_moderate,50,kicking other person,276,0.9528985507246377,0.0,0.9528985507246377
ctrgcn,joint_missing_moderate,23,kicking something,276,0.9637681159420289,0.021739130434782608,0.9420289855072463
ctrgcn,joint_missing_moderate,57,handshaking,276,0.9710144927536232,0.03260869565217391,0.9384057971014492
ctrgcn,joint_missing_moderate,45,touch back (backache),276,0.9492753623188406,0.021739130434782608,0.927536231884058
ctrgcn,joint_missing_moderate,46,touch neck (neckache),276,0.8985507246376812,0.0036231884057971015,0.894927536231884
ctrgcn,joint_missing_moderate,56,touch other person's pocket,275,0.9054545454545454,0.06909090909090909,0.8363636363636363
ctrgcn,joint_missing_moderate,24,reach into pocket,274,0.8686131386861314,0.0364963503649635,0.832116788321168
ctrgcn,joint_missing_severe,41,staggering,276,0.9963768115942029,0.0,0.9963768115942029
ctrgcn,joint_missing_severe,26,jump up,276,1.0,0.007246376811594203,0.9927536231884058
ctrgcn,joint_missing_severe,13,wear jacket,275,0.9854545454545455,0.0,0.9854545454545455
ctrgcn,joint_missing_severe,25,hopping (one foot jumping),275,0.9854545454545455,0.0,0.9854545454545455
ctrgcn,joint_missing_severe,8,standing up (from sitting position),273,0.978021978021978,0.0,0.978021978021978
ctrgcn,joint_missing_severe,57,handshaking,276,0.9710144927536232,0.0036231884057971015,0.967391304347826
ctrgcn,joint_missing_severe,23,kicking something,276,0.9637681159420289,0.0,0.9637681159420289
ctrgcn,joint_missing_severe,5,pickup,275,0.9636363636363636,0.0,0.9636363636363636
ctrgcn,joint_missing_severe,35,shake head,275,0.96,0.0,0.96
ctrgcn,joint_missing_severe,7,sitting down,273,0.9597069597069597,0.0,0.9597069597069597
ctrgcn,limb_occlusion_mild,39,cross hands in front (say stop),276,0.9528985507246377,0.7137681159420289,0.23913043478260876
ctrgcn,limb_occlusion_mild,47,nausea or vomiting condition,275,0.8618181818181818,0.6327272727272727,0.22909090909090912
ctrgcn,limb_occlusion_mild,30,pointing to something with finger,276,0.8297101449275363,0.6086956521739131,0.22101449275362317
ctrgcn,limb_occlusion_mild,37,salute,276,0.927536231884058,0.7210144927536232,0.2065217391304348
ctrgcn,limb_occlusion_mild,40,sneeze/cough,276,0.7753623188405797,0.572463768115942,0.2028985507246377
ctrgcn,limb_occlusion_mild,32,check time (from watch),276,0.9057971014492754,0.7137681159420289,0.19202898550724645
ctrgcn,limb_occlusion_mild,9,clapping,273,0.8424908424908425,0.652014652014652,0.19047619047619047
ctrgcn,limb_occlusion_mild,36,wipe face,276,0.8369565217391305,0.6521739130434783,0.18478260869565222
ctrgcn,limb_occlusion_mild,46,touch neck (neckache),276,0.8985507246376812,0.717391304347826,0.1811594202898551
ctrgcn,limb_occlusion_mild,20,take off a hat/cap,273,0.967032967032967,0.7912087912087912,0.17582417582417587
ctrgcn,limb_occlusion_moderate,39,cross hands in front (say stop),276,0.9528985507246377,0.40942028985507245,0.5434782608695652
ctrgcn,limb_occlusion_moderate,47,nausea or vomiting condition,275,0.8618181818181818,0.33090909090909093,0.5309090909090909
ctrgcn,limb_occlusion_moderate,9,clapping,273,0.8424908424908425,0.41025641025641024,0.43223443223443225
ctrgcn,limb_occlusion_moderate,38,put the palms together,276,0.9130434782608695,0.4891304347826087,0.4239130434782608
ctrgcn,limb_occlusion_moderate,21,cheer up,274,0.9343065693430657,0.5182481751824818,0.4160583941605839
ctrgcn,limb_occlusion_moderate,15,wear a shoe,273,0.9010989010989011,0.48717948717948717,0.41391941391941395
ctrgcn,limb_occlusion_moderate,32,check time (from watch),276,0.9057971014492754,0.5036231884057971,0.40217391304347827
ctrgcn,limb_occlusion_moderate,43,touch head (headache),276,0.8405797101449275,0.4384057971014493,0.4021739130434782
ctrgcn,limb_occlusion_moderate,37,salute,276,0.927536231884058,0.5289855072463768,0.39855072463768115
ctrgcn,limb_occlusion_moderate,20,take off a hat/cap,273,0.967032967032967,0.5860805860805861,0.38095238095238093
ctrgcn,limb_occlusion_severe,41,staggering,276,0.9963768115942029,0.17391304347826086,0.822463768115942
ctrgcn,limb_occlusion_severe,42,falling,275,0.9927272727272727,0.17454545454545456,0.8181818181818181
ctrgcn,limb_occlusion_severe,7,sitting down,273,0.9597069597069597,0.16483516483516483,0.7948717948717949
ctrgcn,limb_occlusion_severe,39,cross hands in front (say stop),276,0.9528985507246377,0.15942028985507245,0.7934782608695652
ctrgcn,limb_occlusion_severe,47,nausea or vomiting condition,275,0.8618181818181818,0.10545454545454545,0.7563636363636363
ctrgcn,limb_occlusion_severe,13,wear jacket,275,0.9854545454545455,0.23272727272727273,0.7527272727272727
ctrgcn,limb_occlusion_severe,15,wear a shoe,273,0.9010989010989011,0.15018315018315018,0.7509157509157509
ctrgcn,limb_occlusion_severe,58,walking towards each other,273,1.0,0.27472527472527475,0.7252747252747253
ctrgcn,limb_occlusion_severe,21,cheer up,274,0.9343065693430657,0.21897810218978103,0.7153284671532847
ctrgcn,limb_occlusion_severe,38,put the palms together,276,0.9130434782608695,0.2644927536231884,0.6485507246376812
ctrgcn,mixed_mild,35,shake head,275,0.96,0.29818181818181816,0.6618181818181819
ctrgcn,mixed_mild,46,touch neck (neckache),276,0.8985507246376812,0.286231884057971,0.6123188405797102
ctrgcn,mixed_mild,36,wipe face,276,0.8369565217391305,0.2572463768115942,0.5797101449275364
ctrgcn,mixed_mild,50,kicking other person,276,0.9528985507246377,0.42028985507246375,0.532608695652174
ctrgcn,mixed_mild,43,touch head (headache),276,0.8405797101449275,0.35144927536231885,0.48913043478260865
ctrgcn,mixed_mild,24,reach into pocket,274,0.8686131386861314,0.39416058394160586,0.4744525547445256
ctrgcn,mixed_mild,27,make a phone call/answer phone,275,0.9054545454545454,0.43636363636363634,0.46909090909090906
ctrgcn,mixed_mild,57,handshaking,276,0.9710144927536232,0.5108695652173914,0.4601449275362318
ctrgcn,mixed_mild,15,wear a shoe,273,0.9010989010989011,0.46886446886446886,0.43223443223443225
ctrgcn,mixed_mild,41,staggering,276,0.9963768115942029,0.5978260869565217,0.39855072463768115
ctrgcn,mixed_moderate,51,pushing other person,276,0.9565217391304348,0.13405797101449277,0.822463768115942
ctrgcn,mixed_moderate,46,touch neck (neckache),276,0.8985507246376812,0.08333333333333333,0.8152173913043478
ctrgcn,mixed_moderate,15,wear a shoe,273,0.9010989010989011,0.09523809523809523,0.8058608058608059
ctrgcn,mixed_moderate,50,kicking other person,276,0.9528985507246377,0.15942028985507245,0.7934782608695652
ctrgcn,mixed_moderate,41,staggering,276,0.9963768115942029,0.21014492753623187,0.786231884057971
ctrgcn,mixed_moderate,57,handshaking,276,0.9710144927536232,0.19202898550724637,0.7789855072463768
ctrgcn,mixed_moderate,7,sitting down,273,0.9597069597069597,0.18315018315018314,0.7765567765567766
ctrgcn,mixed_moderate,35,shake head,275,0.96,0.1890909090909091,0.7709090909090909
ctrgcn,mixed_moderate,23,kicking something,276,0.9637681159420289,0.2028985507246377,0.7608695652173912
ctrgcn,mixed_moderate,55,giving something to other person,276,0.9239130434782609,0.17028985507246377,0.7536231884057971
ctrgcn,mixed_severe,41,staggering,276,0.9963768115942029,0.07608695652173914,0.9202898550724637
ctrgcn,mixed_severe,51,pushing other person,276,0.9565217391304348,0.05434782608695652,0.9021739130434783
ctrgcn,mixed_severe,7,sitting down,273,0.9597069597069597,0.06227106227106227,0.8974358974358975
ctrgcn,mixed_severe,57,handshaking,276,0.9710144927536232,0.08333333333333333,0.8876811594202898
ctrgcn,mixed_severe,13,wear jacket,275,0.9854545454545455,0.10181818181818182,0.8836363636363637
ctrgcn,mixed_severe,42,falling,275,0.9927272727272727,0.11636363636363636,0.8763636363636363
ctrgcn,mixed_severe,8,standing up (from sitting position),273,0.978021978021978,0.10256410256410256,0.8754578754578755
ctrgcn,mixed_severe,23,kicking something,276,0.9637681159420289,0.09057971014492754,0.8731884057971014
ctrgcn,mixed_severe,5,pickup,275,0.9636363636363636,0.09090909090909091,0.8727272727272727
ctrgcn,mixed_severe,19,put on a hat/cap,272,0.9595588235294118,0.08823529411764706,0.8713235294117647
