model,condition,class_id,action,support,clean_accuracy,accuracy,absolute_drop
stgcn,limb_occlusion_moderate,43,touch head (headache),276,0.7753623188405797,0.4927536231884058,0.2826086956521739
stgcn,limb_occlusion_moderate,44,touch chest (stomachache/heart pain),276,0.9202898550724637,0.5652173913043478,0.35507246376811596
stgcn,limb_occlusion_moderate,45,touch back (backache),276,0.9565217391304348,0.7681159420289855,0.18840579710144933
stgcn,limb_occlusion_moderate,46,touch neck (neckache),276,0.8478260869565217,0.5760869565217391,0.2717391304347826
stgcn,limb_occlusion_moderate,47,nausea or vomiting condition,275,0.88,0.509090909090909,0.37090909090909097
stgcn,limb_occlusion_moderate,48,use a fan (with hand or paper)/feeling warm,275,0.9090909090909091,0.6218181818181818,0.28727272727272724
stgcn,limb_occlusion_moderate,49,punching/slapping other person,274,0.9087591240875912,0.5547445255474452,0.35401459854014594
stgcn,limb_occlusion_moderate,50,kicking other person,276,0.9347826086956522,0.5398550724637681,0.39492753623188415
stgcn,limb_occlusion_moderate,51,pushing other person,276,0.9565217391304348,0.7210144927536232,0.23550724637681164
stgcn,limb_occlusion_moderate,52,pat on back of other person,276,0.9384057971014492,0.6594202898550725,0.2789855072463767
stgcn,limb_occlusion_moderate,53,point finger at the other person,276,0.8913043478260869,0.2391304347826087,0.6521739130434783
stgcn,limb_occlusion_moderate,54,hugging other person,274,0.9854014598540146,0.7700729927007299,0.21532846715328469
stgcn,limb_occlusion_moderate,55,giving something to other person,276,0.9021739130434783,0.5978260869565217,0.30434782608695654
stgcn,limb_occlusion_moderate,56,touch other person's pocket,275,0.92,0.76,0.16000000000000003
stgcn,limb_occlusion_moderate,57,handshaking,276,0.9528985507246377,0.5760869565217391,0.37681159420289856
stgcn,limb_occlusion_moderate,58,walking towards each other,273,0.9926739926739927,0.9084249084249084,0.08424908424908428
stgcn,limb_occlusion_moderate,59,walking apart from each other,276,0.9637681159420289,0.9420289855072463,0.021739130434782594
stgcn,limb_occlusion_severe,0,drink water,274,0.8795620437956204,0.354014598540146,0.5255474452554745
stgcn,limb_occlusion_severe,1,eat meal/snack,275,0.730909090909091,0.32,0.41090909090909095
stgcn,limb_occlusion_severe,2,brushing teeth,273,0.8534798534798534,0.34798534798534797,0.5054945054945055
stgcn,limb_occlusion_severe,3,brushing hair,273,0.9084249084249084,0.45054945054945056,0.45787545787545786
stgcn,limb_occlusion_severe,4,drop,275,0.8363636363636363,0.43272727272727274,0.40363636363636357
stgcn,limb_occlusion_severe,5,pickup,275,0.9345454545454546,0.4036363636363636,0.530909090909091
stgcn,limb_occlusion_severe,6,throw,275,0.9127272727272727,0.37454545454545457,0.5381818181818181
stgcn,limb_occlusion_severe,7,sitting down,273,0.9743589743589743,0.45787545787545786,0.5164835164835164
stgcn,limb_occlusion_severe,8,standing up (from sitting position),273,0.978021978021978,0.41025641025641024,0.5677655677655677
stgcn,limb_occlusion_severe,9,clapping,273,0.7802197802197802,0.38461538461538464,0.3956043956043956
stgcn,limb_occlusion_severe,10,reading,273,0.5860805860805861,0.3553113553113553,0.23076923076923078
stgcn,limb_occlusion_severe,11,writing,272,0.5588235294117647,0.5441176470588235,0.014705882352941235
stgcn,limb_occlusion_severe,12,tear up paper,271,0.8856088560885609,0.4354243542435424,0.45018450184501846
stgcn,limb_occlusion_severe,13,wear jacket,275,0.9854545454545455,0.44,0.5454545454545454
stgcn,limb_occlusion_severe,14,take off jacket,276,0.9637681159420289,0.5036231884057971,0.4601449275362318
stgcn,limb_occlusion_severe,15,wear a shoe,273,0.7289377289377289,0.3443223443223443,0.3846153846153846
stgcn,limb_occlusion_severe,16,take off a shoe,274,0.7773722627737226,0.4708029197080292,0.30656934306569344
stgcn,limb_occlusion_severe,17,wear on glasses,273,0.8827838827838828,0.47985347985347987,0.4029304029304029
stgcn,limb_occlusion_severe,18,take off glasses,274,0.9306569343065694,0.5474452554744526,0.3832116788321168
stgcn,limb_occlusion_severe,19,put on a hat/cap,272,0.9632352941176471,0.44485294117647056,0.5183823529411765
stgcn,limb_occlusion_severe,20,take off a hat/cap,273,0.967032967032967,0.47619047619047616,0.4908424908424909
stgcn,limb_occlusion_severe,21,cheer up,274,0.9197080291970803,0.48175182481751827,0.437956204379562
stgcn,limb_occlusion_severe,22,hand waving,274,0.9233576642335767,0.39416058394160586,0.5291970802919708
stgcn,limb_occlusion_severe,23,kicking something,276,0.9239130434782609,0.5289855072463768,0.39492753623188404
stgcn,limb_occlusion_severe,24,reach into pocket,274,0.8211678832116789,0.40145985401459855,0.41970802919708033
stgcn,limb_occlusion_severe,25,hopping (one foot jumping),275,0.9854545454545455,0.6218181818181818,0.36363636363636365
stgcn,limb_occlusion_severe,26,jump up,276,0.9963768115942029,0.532608695652174,0.46376811594202894
stgcn,limb_occlusion_severe,27,make a phone call/answer phone,275,0.8581818181818182,0.36,0.49818181818181817
stgcn,limb_occlusion_severe,28,playing with phone/tablet,275,0.6981818181818182,0.31272727272727274,0.3854545454545455
stgcn,limb_occlusion_severe,29,typing on a keyboard,275,0.6727272727272727,0.36727272727272725,0.3054545454545455
stgcn,limb_occlusion_severe,30,pointing to something with finger,276,0.7681159420289855,0.358695652173913,0.40942028985507245
stgcn,limb_occlusion_severe,31,taking a selfie,276,0.9021739130434783,0.322463768115942,0.5797101449275363
stgcn,limb_occlusion_severe,32,check time (from watch),276,0.8804347826086957,0.32608695652173914,0.5543478260869565
stgcn,limb_occlusion_severe,33,rub two hands together,276,0.8768115942028986,0.4746376811594203,0.40217391304347827
stgcn,limb_occlusion_severe,34,nod head/bow,276,0.9710144927536232,0.35507246376811596,0.6159420289855072
stgcn,limb_occlusion_severe,35,shake head,275,0.9418181818181818,0.4072727272727273,0.5345454545454544
stgcn,limb_occlusion_severe,36,wipe face,276,0.8297101449275363,0.33695652173913043,0.4927536231884058
stgcn,limb_occlusion_severe,37,salute,276,0.9239130434782609,0.3695652173913043,0.5543478260869565
stgcn,limb_occlusion_severe,38,put the palms together,276,0.9347826086956522,0.36594202898550726,0.568840579710145
stgcn,limb_occlusion_severe,39,cross hands in front (say stop),276,0.8985507246376812,0.3442028985507246,0.5543478260869565
stgcn,limb_occlusion_severe,40,sneeze/cough,276,0.7427536231884058,0.2463768115942029,0.4963768115942029
stgcn,limb_occlusion_severe,41,staggering,276,0.9927536231884058,0.782608695652174,0.21014492753623182
stgcn,limb_occlusion_severe,42,falling,275,0.9854545454545455,0.7818181818181819,0.20363636363636362
stgcn,limb_occlusion_severe,43,touch head (headache),276,0.7753623188405797,0.33695652173913043,0.4384057971014493
stgcn,limb_occlusion_severe,44,touch chest (stomachache/heart pain),276,0.9202898550724637,0.38768115942028986,0.5326086956521738
stgcn,limb_occlusion_severe,45,touch back (backache),276,0.9565217391304348,0.6413043478260869,0.3152173913043479
stgcn,limb_occlusion_severe,46,touch neck (neckache),276,0.8478260869565217,0.4166666666666667,0.43115942028985504
stgcn,limb_occlusion_severe,47,nausea or vomiting condition,275,0.88,0.32727272727272727,0.5527272727272727
stgcn,limb_occlusion_severe,48,use a fan (with hand or paper)/feeling warm,275,0.9090909090909091,0.45454545454545453,0.45454545454545453
stgcn,limb_occlusion_severe,49,punching/slapping other person,274,0.9087591240875912,0.28102189781021897,0.6277372262773722
stgcn,limb_occlusion_severe,50,kicking other person,276,0.9347826086956522,0.11956521739130435,0.8152173913043479
stgcn,limb_occlusion_severe,51,pushing other person,276,0.9565217391304348,0.4311594202898551,0.5253623188405797
stgcn,limb_occlusion_severe,52,pat on back of other person,276,0.9384057971014492,0.26811594202898553,0.6702898550724636
stgcn,limb_occlusion_severe,53,point finger at the other person,276,0.8913043478260869,0.03260869565217391,0.858695652173913
stgcn,limb_occlusion_severe,54,hugging other person,274,0.9854014598540146,0.4124087591240876,0.572992700729927
stgcn,limb_occlusion_severe,55,giving something to other person,276,0.9021739130434783,0.34057971014492755,0.5615942028985508
stgcn,limb_occlusion_severe,56,touch other person's pocket,275,0.92,0.36,0.56
stgcn,limb_occlusion_severe,57,handshaking,276,0.9528985507246377,0.32608695652173914,0.6268115942028986
stgcn,limb_occlusion_severe,58,walking towards each other,273,0.9926739926739927,0.8571428571428571,0.1355311355311356
stgcn,limb_occlusion_severe,59,walking apart from each other,276,0.9637681159420289,0.8731884057971014,0.0905797101449275
stgcn,mixed_mild,0,drink water,274,0.8795620437956204,0.4124087591240876,0.46715328467153283
stgcn,mixed_mild,1,eat meal/snack,275,0.730909090909091,0.41818181818181815,0.3127272727272728
stgcn,mixed_mild,2,brushing teeth,273,0.8534798534798534,0.31868131868131866,0.5347985347985348
stgcn,mixed_mild,3,brushing hair,273,0.9084249084249084,0.40293040293040294,0.5054945054945055
stgcn,mixed_mild,4,drop,275,0.8363636363636363,0.37454545454545457,0.46181818181818174
stgcn,mixed_mild,5,pickup,275,0.9345454545454546,0.6945454545454546,0.24
stgcn,mixed_mild,6,throw,275,0.9127272727272727,0.6254545454545455,0.28727272727272724
stgcn,mixed_mild,7,sitting down,273,0.9743589743589743,0.7289377289377289,0.24542124542124544
stgcn,mixed_mild,8,standing up (from sitting position),273,0.978021978021978,0.8534798534798534,0.12454212454212454
stgcn,mixed_mild,9,clapping,273,0.7802197802197802,0.42124542124542125,0.358974358974359
stgcn,mixed_mild,10,reading,273,0.5860805860805861,0.31135531135531136,0.27472527472527475
stgcn,mixed_mild,11,writing,272,0.5588235294117647,0.49264705882352944,0.06617647058823528
stgcn,mixed_mild,12,tear up paper,271,0.8856088560885609,0.4575645756457565,0.4280442804428044
stgcn,mixed_mild,13,wear jacket,275,0.9854545454545455,0.8763636363636363,0.10909090909090913
stgcn,mixed_mild,14,take off jacket,276,0.9637681159420289,0.7608695652173914,0.20289855072463758
stgcn,mixed_mild,15,wear a shoe,273,0.7289377289377289,0.40293040293040294,0.32600732600732596
stgcn,mixed_mild,16,take off a shoe,274,0.7773722627737226,0.3795620437956204,0.3978102189781022
stgcn,mixed_mild,17,wear on glasses,273,0.8827838827838828,0.5054945054945055,0.3772893772893773
stgcn,mixed_mild,18,take off glasses,274,0.9306569343065694,0.6496350364963503,0.281021897810219
stgcn,mixed_mild,19,put on a hat/cap,272,0.9632352941176471,0.5441176470588235,0.4191176470588236
stgcn,mixed_mild,20,take off a hat/cap,273,0.967032967032967,0.6446886446886447,0.3223443223443223
stgcn,mixed_mild,21,cheer up,274,0.9197080291970803,0.6386861313868614,0.2810218978102189
stgcn,mixed_mild,22,hand waving,274,0.9233576642335767,0.656934306569343,0.26642335766423364
stgcn,mixed_mild,23,kicking something,276,0.9239130434782609,0.3333333333333333,0.5905797101449275
stgcn,mixed_mild,24,reach into pocket,274,0.8211678832116789,0.22627737226277372,0.5948905109489051
stgcn,mixed_mild,25,hopping (one foot jumping),275,0.9854545454545455,0.7490909090909091,0.23636363636363633
stgcn,mixed_mild,26,jump up,276,0.9963768115942029,0.8478260869565217,0.14855072463768115
stgcn,mixed_mild,27,make a phone call/answer phone,275,0.8581818181818182,0.28363636363636363,0.5745454545454545
stgcn,mixed_mild,28,playing with phone/tablet,275,0.6981818181818182,0.2545454545454545,0.4436363636363637
stgcn,mixed_mild,29,typing on a keyboard,275,0.6727272727272727,0.5236363636363637,0.14909090909090905
stgcn,mixed_mild,30,pointing to something with finger,276,0.7681159420289855,0.5434782608695652,0.2246376811594203
stgcn,mixed_mild,31,taking a selfie,276,0.9021739130434783,0.5760869565217391,0.32608695652173914
stgcn,mixed_mild,32,check time (from watch),276,0.8804347826086957,0.5797101449275363,0.3007246376811594
stgcn,mixed_mild,33,rub two hands together,276,0.8768115942028986,0.36231884057971014,0.5144927536231885
stgcn,mixed_mild,34,nod head/bow,276,0.9710144927536232,0.717391304347826,0.2536231884057971
stgcn,mixed_mild,35,shake head,275,0.9418181818181818,0.21454545454545454,0.7272727272727273
stgcn,mixed_mild,36,wipe face,276,0.8297101449275363,0.25,0.5797101449275363
stgcn,mixed_mild,37,salute,276,0.9239130434782609,0.4420289855072464,0.48188405797101447
stgcn,mixed_mild,38,put the palms together,276,0.9347826086956522,0.2898550724637681,0.644927536231884
stgcn,mixed_mild,39,cross hands in front (say stop),276,0.8985507246376812,0.6630434782608695,0.23550724637681164
stgcn,mixed_mild,40,sneeze/cough,276,0.7427536231884058,0.30434782608695654,0.4384057971014492
stgcn,mixed_mild,41,staggering,276,0.9927536231884058,0.5,0.49275362318840576
stgcn,mixed_mild,42,falling,275,0.9854545454545455,0.7890909090909091,0.1963636363636364
stgcn,mixed_mild,43,touch head (headache),276,0.7753623188405797,0.2826086956521739,0.4927536231884058
stgcn,mixed_mild,44,touch chest (stomachache/heart pain),276,0.9202898550724637,0.4420289855072464,0.47826086956521735
stgcn,mixed_mild,45,touch back (backache),276,0.9565217391304348,0.4384057971014493,0.5181159420289856
stgcn,mixed_mild,46,touch neck (neckache),276,0.8478260869565217,0.30434782608695654,0.5434782608695652
stgcn,mixed_mild,47,nausea or vomiting condition,275,0.88,0.7127272727272728,0.16727272727272724
stgcn,mixed_mild,48,use a fan (with hand or paper)/feeling warm,275,0.9090909090909091,0.7636363636363637,0.1454545454545454
stgcn,mixed_mild,49,punching/slapping other person,274,0.9087591240875912,0.48175182481751827,0.4270072992700729
stgcn,mixed_mild,50,kicking other person,276,0.9347826086956522,0.2608695652173913,0.673913043478261
stgcn,mixed_mild,51,pushing other person,276,0.9565217391304348,0.4420289855072464,0.5144927536231885
stgcn,mixed_mild,52,pat on back of other person,276,0.9384057971014492,0.6159420289855072,0.322463768115942
stgcn,mixed_mild,53,point finger at the other person,276,0.8913043478260869,0.2463768115942029,0.644927536231884
stgcn,mixed_mild,54,hugging other person,274,0.9854014598540146,0.7007299270072993,0.2846715328467153
stgcn,mixed_mild,55,giving something to other person,276,0.9021739130434783,0.43478260869565216,0.4673913043478261
stgcn,mixed_mild,56,touch other person's pocket,275,0.92,0.38545454545454544,0.5345454545454547
stgcn,mixed_mild,57,handshaking,276,0.9528985507246377,0.31521739130434784,0.6376811594202898
stgcn,mixed_mild,58,walking towards each other,273,0.9926739926739927,0.6666666666666666,0.32600732600732607
stgcn,mixed_mild,59,walking apart from each other,276,0.9637681159420289,0.7065217391304348,0.2572463768115941
stgcn,mixed_moderate,0,drink water,274,0.8795620437956204,0.16058394160583941,0.718978102189781
stgcn,mixed_moderate,1,eat meal/snack,275,0.730909090909091,0.14909090909090908,0.5818181818181819
stgcn,mixed_moderate,2,brushing teeth,273,0.8534798534798534,0.10256410256410256,0.7509157509157509
stgcn,mixed_moderate,3,brushing hair,273,0.9084249084249084,0.14652014652014653,0.7619047619047619
stgcn,mixed_moderate,4,drop,275,0.8363636363636363,0.14181818181818182,0.6945454545454545
stgcn,mixed_moderate,5,pickup,275,0.9345454545454546,0.2690909090909091,0.6654545454545455
stgcn,mixed_moderate,6,throw,275,0.9127272727272727,0.24727272727272728,0.6654545454545454
stgcn,mixed_moderate,7,sitting down,273,0.9743589743589743,0.2673992673992674,0.7069597069597069
stgcn,mixed_moderate,8,standing up (from sitting position),273,0.978021978021978,0.304029304029304,0.673992673992674
stgcn,mixed_moderate,9,clapping,273,0.7802197802197802,0.15018315018315018,0.63003663003663
stgcn,mixed_moderate,10,reading,273,0.5860805860805861,0.16483516483516483,0.4212454212454213
stgcn,mixed_moderate,11,writing,272,0.5588235294117647,0.6544117647058824,-0.09558823529411764
stgcn,mixed_moderate,12,tear up paper,271,0.8856088560885609,0.15867158671586715,0.7269372693726938
stgcn,mixed_moderate,13,wear jacket,275,0.9854545454545455,0.32727272727272727,0.6581818181818182
stgcn,mixed_moderate,14,take off jacket,276,0.9637681159420289,0.2210144927536232,0.7427536231884058
stgcn,mixed_moderate,15,wear a shoe,273,0.7289377289377289,0.1282051282051282,0.6007326007326007
stgcn,mixed_moderate,16,take off a shoe,274,0.7773722627737226,0.18248175182481752,0.5948905109489051
stgcn,mixed_moderate,17,wear on glasses,273,0.8827838827838828,0.12087912087912088,0.7619047619047619
stgcn,mixed_moderate,18,take off glasses,274,0.9306569343065694,0.18248175182481752,0.7481751824817519
stgcn,mixed_moderate,19,put on a hat/cap,272,0.9632352941176471,0.19852941176470587,0.7647058823529412
stgcn,mixed_moderate,20,take off a hat/cap,273,0.967032967032967,0.1978021978021978,0.7692307692307693
stgcn,mixed_moderate,21,cheer up,274,0.9197080291970803,0.18248175182481752,0.7372262773722628
stgcn,mixed_moderate,22,hand waving,274,0.9233576642335767,0.24087591240875914,0.6824817518248175
stgcn,mixed_moderate,23,kicking something,276,0.9239130434782609,0.13405797101449277,0.7898550724637681
stgcn,mixed_moderate,24,reach into pocket,274,0.8211678832116789,0.09854014598540146,0.7226277372262774
stgcn,mixed_moderate,25,hopping (one foot jumping),275,0.9854545454545455,0.24363636363636362,0.7418181818181818
stgcn,mixed_moderate,26,jump up,276,0.9963768115942029,0.2826086956521739,0.713768115942029
stgcn,mixed_moderate,27,make a phone call/answer phone,275,0.8581818181818182,0.11636363636363636,0.7418181818181818
stgcn,mixed_moderate,28,playing with phone/tablet,275,0.6981818181818182,0.12727272727272726,0.570909090909091
stgcn,mixed_moderate,29,typing on a keyboard,275,0.6727272727272727,0.4,0.2727272727272727
stgcn,mixed_moderate,30,pointing to something with finger,276,0.7681159420289855,0.2427536231884058,0.5253623188405797
stgcn,mixed_moderate,31,taking a selfie,276,0.9021739130434783,0.22826086956521738,0.6739130434782609
stgcn,mixed_moderate,32,check time (from watch),276,0.8804347826086957,0.2898550724637681,0.5905797101449275
stgcn,mixed_moderate,33,rub two hands together,276,0.8768115942028986,0.10507246376811594,0.7717391304347826
stgcn,mixed_moderate,34,nod head/bow,276,0.9710144927536232,0.2608695652173913,0.7101449275362319
stgcn,mixed_moderate,35,shake head,275,0.9418181818181818,0.11272727272727273,0.8290909090909091
stgcn,mixed_moderate,36,wipe face,276,0.8297101449275363,0.11231884057971014,0.7173913043478262
stgcn,mixed_moderate,37,salute,276,0.9239130434782609,0.15579710144927536,0.7681159420289855
stgcn,mixed_moderate,38,put the palms together,276,0.9347826086956522,0.11231884057971014,0.8224637681159421
stgcn,mixed_moderate,39,cross hands in front (say stop),276,0.8985507246376812,0.17391304347826086,0.7246376811594203
stgcn,mixed_moderate,40,sneeze/cough,276,0.7427536231884058,0.06884057971014493,0.6739130434782609
stgcn,mixed_moderate,41,staggering,276,0.9927536231884058,0.17753623188405798,0.8152173913043478
stgcn,mixed_moderate,42,falling,275,0.9854545454545455,0.36,0.6254545454545455
stgcn,mixed_moderate,43,touch head (headache),276,0.7753623188405797,0.11231884057971014,0.6630434782608696
stgcn,mixed_moderate,44,touch chest (stomachache/heart pain),276,0.9202898550724637,0.17028985507246377,0.75
stgcn,mixed_moderate,45,touch back (backache),276,0.9565217391304348,0.18840579710144928,0.7681159420289856
stgcn,mixed_moderate,46,touch neck (neckache),276,0.8478260869565217,0.12681159420289856,0.7210144927536232
stgcn,mixed_moderate,47,nausea or vomiting condition,275,0.88,0.38181818181818183,0.49818181818181817
stgcn,mixed_moderate,48,use a fan (with hand or paper)/feeling warm,275,0.9090909090909091,0.2581818181818182,0.6509090909090909
stgcn,mixed_moderate,49,punching/slapping other person,274,0.9087591240875912,0.12043795620437957,0.7883211678832116
stgcn,mixed_moderate,50,kicking other person,276,0.9347826086956522,0.13768115942028986,0.7971014492753623
stgcn,mixed_moderate,51,pushing other person,276,0.9565217391304348,0.11956521739130435,0.8369565217391305
stgcn,mixed_moderate,52,pat on back of other person,276,0.9384057971014492,0.41304347826086957,0.5253623188405796
stgcn,mixed_moderate,53,point finger at the other person,276,0.8913043478260869,0.11594202898550725,0.7753623188405797
stgcn,mixed_moderate,54,hugging other person,274,0.9854014598540146,0.31386861313868614,0.6715328467153285
stgcn,mixed_moderate,55,giving something to other person,276,0.9021739130434783,0.15942028985507245,0.7427536231884058
stgcn,mixed_moderate,56,touch other person's pocket,275,0.92,0.13818181818181818,0.7818181818181819
stgcn,mixed_moderate,57,handshaking,276,0.9528985507246377,0.13768115942028986,0.8152173913043479
stgcn,mixed_moderate,58,walking towards each other,273,0.9926739926739927,0.28205128205128205,0.7106227106227107
stgcn,mixed_moderate,59,walking apart from each other,276,0.9637681159420289,0.23550724637681159,0.7282608695652173
stgcn,mixed_severe,0,drink water,274,0.8795620437956204,0.12043795620437957,0.7591240875912408
stgcn,mixed_severe,1,eat meal/snack,275,0.730909090909091,0.07636363636363637,0.6545454545454545
stgcn,mixed_severe,2,brushing teeth,273,0.8534798534798534,0.06227106227106227,0.7912087912087912
stgcn,mixed_severe,3,brushing hair,273,0.9084249084249084,0.10256410256410256,0.8058608058608059
stgcn,mixed_severe,4,drop,275,0.8363636363636363,0.11636363636363636,0.72
stgcn,mixed_severe,5,pickup,275,0.9345454545454546,0.11272727272727273,0.8218181818181818
stgcn,mixed_severe,6,throw,275,0.9127272727272727,0.13818181818181818,0.7745454545454545
stgcn,mixed_severe,7,sitting down,273,0.9743589743589743,0.12454212454212454,0.8498168498168498
stgcn,mixed_severe,8,standing up (from sitting position),273,0.978021978021978,0.11721611721611722,0.8608058608058607
stgcn,mixed_severe,9,clapping,273,0.7802197802197802,0.08791208791208792,0.6923076923076923
stgcn,mixed_severe,10,reading,273,0.5860805860805861,0.11355311355311355,0.47252747252747257
stgcn,mixed_severe,11,writing,272,0.5588235294117647,0.7169117647058824,-0.15808823529411764
stgcn,mixed_severe,12,tear up paper,271,0.8856088560885609,0.08487084870848709,0.8007380073800738
stgcn,mixed_severe,13,wear jacket,275,0.9854545454545455,0.12727272727272726,0.8581818181818182
stgcn,mixed_severe,14,take off jacket,276,0.9637681159420289,0.14492753623188406,0.8188405797101449
stgcn,mixed_severe,15,wear a shoe,273,0.7289377289377289,0.040293040293040296,0.6886446886446886
stgcn,mixed_severe,16,take off a shoe,274,0.7773722627737226,0.10583941605839416,0.6715328467153284
stgcn,mixed_severe,17,wear on glasses,273,0.8827838827838828,0.08058608058608059,0.8021978021978021
stgcn,mixed_severe,18,take off glasses,274,0.9306569343065694,0.08759124087591241,0.843065693430657
stgcn,mixed_severe,19,put on a hat/cap,272,0.9632352941176471,0.16544117647058823,0.7977941176470589
stgcn,mixed_severe,20,take off a hat/cap,273,0.967032967032967,0.12087912087912088,0.8461538461538461
stgcn,mixed_severe,21,cheer up,274,0.9197080291970803,0.1386861313868613,0.781021897810219
stgcn,mixed_severe,22,hand waving,274,0.9233576642335767,0.145985401459854,0.7773722627737227
stgcn,mixed_severe,23,kicking something,276,0.9239130434782609,0.11231884057971014,0.8115942028985508
stgcn,mixed_severe,24,reach into pocket,274,0.8211678832116789,0.07664233576642336,0.7445255474452556
stgcn,mixed_severe,25,hopping (one foot jumping),275,0.9854545454545455,0.16,0.8254545454545454
stgcn,mixed_severe,26,jump up,276,0.9963768115942029,0.16304347826086957,0.8333333333333333
stgcn,mixed_severe,27,make a phone call/answer phone,275,0.8581818181818182,0.08363636363636363,0.7745454545454545
stgcn,mixed_severe,28,playing with phone/tablet,275,0.6981818181818182,0.06909090909090909,0.6290909090909091
stgcn,mixed_severe,29,typing on a keyboard,275,0.6727272727272727,0.29818181818181816,0.37454545454545457
stgcn,mixed_severe,30,pointing to something with finger,276,0.7681159420289855,0.13043478260869565,0.6376811594202898
stgcn,mixed_severe,31,taking a selfie,276,0.9021739130434783,0.14130434782608695,0.7608695652173914
stgcn,mixed_severe,32,check time (from watch),276,0.8804347826086957,0.15942028985507245,0.7210144927536233
stgcn,mixed_severe,33,rub two hands together,276,0.8768115942028986,0.07971014492753623,0.7971014492753623
stgcn,mixed_severe,34,nod head/bow,276,0.9710144927536232,0.13043478260869565,0.8405797101449275
stgcn,mixed_severe,35,shake head,275,0.9418181818181818,0.06545454545454546,0.8763636363636363
stgcn,mixed_severe,36,wipe face,276,0.8297101449275363,0.08333333333333333,0.7463768115942029
stgcn,mixed_severe,37,salute,276,0.9239130434782609,0.13043478260869565,0.7934782608695652
stgcn,mixed_severe,38,put the palms together,276,0.9347826086956522,0.028985507246376812,0.9057971014492754
stgcn,mixed_severe,39,cross hands in front (say stop),276,0.8985507246376812,0.06521739130434782,0.8333333333333334
stgcn,mixed_severe,40,sneeze/cough,276,0.7427536231884058,0.03260869565217391,0.7101449275362318
stgcn,mixed_severe,41,staggering,276,0.9927536231884058,0.11956521739130435,0.8731884057971014
stgcn,mixed_severe,42,falling,275,0.9854545454545455,0.13090909090909092,0.8545454545454545
stgcn,mixed_severe,43,touch head (headache),276,0.7753623188405797,0.09420289855072464,0.6811594202898551
stgcn,mixed_severe,44,touch chest (stomachache/heart pain),276,0.9202898550724637,0.10869565217391304,0.8115942028985507
stgcn,mixed_severe,45,touch back (backache),276,0.9565217391304348,0.13405797101449277,0.822463768115942
stgcn,mixed_severe,46,touch neck (neckache),276,0.8478260869565217,0.08333333333333333,0.7644927536231884
stgcn,mixed_severe,47,nausea or vomiting condition,275,0.88,0.10181818181818182,0.7781818181818182
stgcn,mixed_severe,48,use a fan (with hand or paper)/feeling warm,275,0.9090909090909091,0.13818181818181818,0.7709090909090909
stgcn,mixed_severe,49,punching/slapping other person,274,0.9087591240875912,0.06569343065693431,0.8430656934306568
stgcn,mixed_severe,50,kicking other person,276,0.9347826086956522,0.06884057971014493,0.8659420289855073
stgcn,mixed_severe,51,pushing other person,276,0.9565217391304348,0.08333333333333333,0.8731884057971014
stgcn,mixed_severe,52,pat on back of other person,276,0.9384057971014492,0.18115942028985507,0.7572463768115941
stgcn,mixed_severe,53,point finger at the other person,276,0.8913043478260869,0.057971014492753624,0.8333333333333333
stgcn,mixed_severe,54,hugging other person,274,0.9854014598540146,0.24087591240875914,0.7445255474452555
stgcn,mixed_severe,55,giving something to other person,276,0.9021739130434783,0.08695652173913043,0.8152173913043479
stgcn,mixed_severe,56,touch other person's pocket,275,0.92,0.06909090909090909,0.850909090909091
stgcn,mixed_severe,57,handshaking,276,0.9528985507246377,0.09057971014492754,0.8623188405797102
stgcn,mixed_severe,58,walking towards each other,273,0.9926739926739927,0.20512820512820512,0.7875457875457876
stgcn,mixed_severe,59,walking apart from each other,276,0.9637681159420289,0.17028985507246377,0.7934782608695652
stgcnpp,clean,0,drink water,274,0.864963503649635,0.864963503649635,0.0
stgcnpp,clean,1,eat meal/snack,275,0.7272727272727273,0.7272727272727273,0.0
stgcnpp,clean,2,brushing teeth,273,0.8534798534798534,0.8534798534798534,0.0
stgcnpp,clean,3,brushing hair,273,0.9194139194139194,0.9194139194139194,0.0
stgcnpp,clean,4,drop,275,0.88,0.88,0.0
stgcnpp,clean,5,pickup,275,0.9672727272727273,0.9672727272727273,0.0
stgcnpp,clean,6,throw,275,0.9127272727272727,0.9127272727272727,0.0
stgcnpp,clean,7,sitting down,273,0.9633699633699634,0.9633699633699634,0.0
stgcnpp,clean,8,standing up (from sitting position),273,0.9926739926739927,0.9926739926739927,0.0
stgcnpp,clean,9,clapping,273,0.7692307692307693,0.7692307692307693,0.0
stgcnpp,clean,10,reading,273,0.5860805860805861,0.5860805860805861,0.0
stgcnpp,clean,11,writing,272,0.5772058823529411,0.5772058823529411,0.0
stgcnpp,clean,12,tear up paper,271,0.8966789667896679,0.8966789667896679,0.0
stgcnpp,clean,13,wear jacket,275,0.9818181818181818,0.9818181818181818,0.0
stgcnpp,clean,14,take off jacket,276,0.967391304347826,0.967391304347826,0.0
stgcnpp,clean,15,wear a shoe,273,0.7435897435897436,0.7435897435897436,0.0
stgcnpp,clean,16,take off a shoe,274,0.7591240875912408,0.7591240875912408,0.0
stgcnpp,clean,17,wear on glasses,273,0.9120879120879121,0.9120879120879121,0.0
stgcnpp,clean,18,take off glasses,274,0.9525547445255474,0.9525547445255474,0.0
stgcnpp,clean,19,put on a hat/cap,272,0.9632352941176471,0.9632352941176471,0.0
stgcnpp,clean,20,take off a hat/cap,273,0.9743589743589743,0.9743589743589743,0.0
